name,roll,semester,subject,marks
Student_46,146,4,English,74
Student_47,147,1,Math,46
Student_47,147,1,Physics,94
Student_47,147,1,Chemistry,94
Student_47,147,1,Computer Science,87
Student_47,147,1,English,40
Student_47,147,2,Math,100
Student_47,147,2,Physics,89
Student_47,147,2,Chemistry,57
Student_47,147,2,Computer Science,80
Student_47,147,2,English,89
Student_47,147,3,Math,76
Student_47,147,3,Physics,95
Student_47,147,3,Chemistry,59
Student_47,147,3,Computer Science,92
Student_47,147,3,English,73
Student_47,147,4,Math,40
Student_47,147,4,Physics,99
Student_47,147,4,Chemistry,70
Student_47,147,4,Computer Science,53
Student_47,147,4,English,70
Student_48,148,1,Math,73
Student_48,148,1,Physics,79
Student_48,148,1,Chemistry,63
Student_48,148,1,Computer Science,98
Student_48,148,1,English,61
Student_48,148,2,Math,96
Student_48,148,2,Physics,97
Student_48,148,2,Chemistry,74
Student_48,148,2,Computer Science,44
Student_48,148,2,English,96
Student_48,148,3,Math,45
Student_48,148,3,Physics,62
Student_48,148,3,Chemistry,94
Student_48,148,3,Computer Science,51
Student_48,148,3,English,77
Student_48,148,4,Math,52
Student_48,148,4,Physics,91
Student_48,148,4,Chemistry,78
Student_48,148,4,Computer Science,51
Student_48,148,4,English,50
Student_49,149,1,Math,49
Student_49,149,1,Physics,50
Student_49,149,1,Chemistry,96
Student_49,149,1,Computer Science,73
Student_49,149,1,English,57
Student_49,149,2,Math,84
Student_49,149,2,Physics,68
Student_49,149,2,Chemistry,40
Student_49,149,2,Computer Science,96
Student_49,149,2,English,72
Student_49,149,3,Math,94
Student_49,149,3,Physics,94
Student_49,149,3,Chemistry,85
Student_49,149,3,Computer Science,99
Student_49,149,3,English,89
Student_49,149,4,Math,43
Student_49,149,4,Physics,52
Student_49,149,4,Chemistry,44
Student_49,149,4,Computer Science,52
Student_49,149,4,English,76
Student_50,150,1,Math,58
Student_50,150,1,Physics,66
Student_50,150,1,Chemistry,62
Student_50,150,1,Computer Science,68
Student_50,150,1,English,99
Student_50,150,2,Math,64
Student_50,150,2,Physics,85
Student_50,150,2,Chemistry,81
Student_50,150,2,Computer Science,56
Student_50,150,2,English,91
Student_50,150,3,Math,60
Student_50,150,3,Physics,45
Student_50,150,3,Chemistry,80
Student_50,150,3,Computer Science,87
Student_50,150,3,English,99
Student_50,150,4,Math,93
Student_50,150,4,Physics,72
Student_50,150,4,Chemistry,43
Student_50,150,4,Computer Science,68
Student_50,150,4,English,89
Student_51,151,1,Math,41
Student_51,151,1,Physics,73
Student_51,151,1,Chemistry,17
Student_51,151,1,Computer Science,65
Student_51,151,1,English,17
Student_51,151,2,Math,65
Student_51,151,2,Physics,87
Student_51,151,2,Chemistry,49
Student_51,151,2,Computer Science,80
Student_51,151,2,English,80
Student_51,151,3,Math,45
Student_51,151,3,Physics,17
Student_51,151,3,Chemistry,37
Student_51,151,3,Computer Science,22
Student_51,151,3,English,71
Student_51,151,4,Math,42
Student_51,151,4,Physics,77
Student_51,151,4,Chemistry,49
Student_51,151,4,Computer Science,72
Student_51,151,4,English,43
Student_52,152,1,Math,53
Student_52,152,1,Physics,56
Student_52,152,1,Chemistry,82
Student_52,152,1,Computer Science,100
Student_52,152,1,English,86
Student_52,152,2,Math,52
Student_52,152,2,Physics,74
Student_52,152,2,Chemistry,67
Student_52,152,2,Computer Science,49
Student_52,152,2,English,81
Student_52,152,3,Math,33
Student_52,152,3,Physics,89
Student_52,152,3,Chemistry,37
Student_52,152,3,Computer Science,59
Student_52,152,3,English,89
Student_52,152,4,Math,70
Student_52,152,4,Physics,79
Student_52,152,4,Chemistry,92
Student_52,152,4,Computer Science,43
Student_52,152,4,English,81
Student_53,153,1,Math,86
Student_53,153,1,Physics,65
Student_53,153,1,Chemistry,40
Student_53,153,1,Computer Science,44
Student_53,153,1,English,86
Student_53,153,2,Math,55
Student_53,153,2,Physics,92
Student_53,153,2,Chemistry,55
Student_53,153,2,Computer Science,77
Student_53,153,2,English,54
Student_53,153,3,Math,63
Student_53,153,3,Physics,95
Student_53,153,3,Chemistry,100
Student_53,153,3,Computer Science,78
Student_53,153,3,English,67
Student_53,153,4,Math,86
Student_53,153,4,Physics,48
Student_53,153,4,Chemistry,52
Student_53,153,4,Computer Science,68
Student_53,153,4,English,93
Student_54,154,1,Math,69
Student_54,154,1,Physics,73
Student_54,154,1,Chemistry,60
Student_54,154,1,Computer Science,71
Student_54,154,1,English,54
Student_54,154,2,Math,98
Student_54,154,2,Physics,45
Student_54,154,2,Chemistry,68
Student_54,154,2,Computer Science,91
Student_54,154,2,English,77
Student_54,154,3,Math,76
Student_54,154,3,Physics,74
Student_54,154,3,Chemistry,68
Student_54,154,3,Computer Science,60
Student_54,154,3,English,72
Student_54,154,4,Math,40
Student_54,154,4,Physics,98
Student_54,154,4,Chemistry,77
Student_54,154,4,Computer Science,53
Student_54,154,4,English,60
Student_55,155,1,Math,93
Student_55,155,1,Physics,64
Student_55,155,1,Chemistry,94
Student_55,155,1,Computer Science,55
Student_55,155,1,English,88
Student_55,155,2,Math,50
Student_55,155,2,Physics,81
Student_55,155,2,Chemistry,90
Student_55,155,2,Computer Science,45
Student_55,155,2,English,55
Student_55,155,3,Math,60
Student_55,155,3,Physics,42
Student_55,155,3,Chemistry,99
Student_55,155,3,Computer Science,93
Student_55,155,3,English,82
Student_55,155,4,Math,62
Student_55,155,4,Physics,47
Student_55,155,4,Chemistry,79
Student_55,155,4,Computer Science,90
Student_55,155,4,English,86
Student_56,156,1,Math,95
Student_56,156,1,Physics,64
Student_56,156,1,Chemistry,94
Student_56,156,1,Computer Science,74
Student_56,156,1,English,72
Student_56,156,2,Math,53
Student_56,156,2,Physics,92
Student_56,156,2,Chemistry,65
Student_56,156,2,Computer Science,99
Student_56,156,2,English,76
Student_56,156,3,Math,56
Student_56,156,3,Physics,87
Student_56,156,3,Chemistry,52
Student_56,156,3,Computer Science,96
Student_56,156,3,English,84
Student_56,156,4,Math,51
Student_56,156,4,Physics,64
Student_56,156,4,Chemistry,53
Student_56,156,4,Computer Science,62
Student_56,156,4,English,100
Student_57,157,1,Math,83
Student_57,157,1,Physics,99
Student_57,157,1,Chemistry,41
Student_57,157,1,Computer Science,59
Student_57,157,1,English,77
Student_57,157,2,Math,43
Student_57,157,2,Physics,43
Student_57,157,2,Chemistry,83
Student_57,157,2,Computer Science,40
Student_57,157,2,English,66
Student_57,157,3,Math,68
Student_57,157,3,Physics,79
Student_57,157,3,Chemistry,16
Student_57,157,3,Computer Science,56
Student_57,157,3,English,55
Student_57,157,4,Math,19
Student_57,157,4,Physics,98
Student_57,157,4,Chemistry,94
Student_57,157,4,Computer Science,48
Student_57,157,4,English,45
Student_58,158,1,Math,89
Student_58,158,1,Physics,50
Student_58,158,1,Chemistry,78
Student_58,158,1,Computer Science,57
Student_58,158,1,English,73
Student_58,158,2,Math,49
Student_58,158,2,Physics,79
Student_58,158,2,Chemistry,95
Student_58,158,2,Computer Science,53
Student_58,158,2,English,51
Student_58,158,3,Math,93
Student_58,158,3,Physics,95
Student_58,158,3,Chemistry,81
Student_58,158,3,Computer Science,100
Student_58,158,3,English,76
Student_58,158,4,Math,91
Student_58,158,4,Physics,52
Student_58,158,4,Chemistry,56
Student_58,158,4,Computer Science,52
Student_58,158,4,English,98
Student_59,159,1,Math,44
Student_59,159,1,Physics,78
Student_59,159,1,Chemistry,72
Student_59,159,1,Computer Science,69
Student_59,159,1,English,52
Student_59,159,2,Math,41
Student_59,159,2,Physics,40
Student_59,159,2,Chemistry,61
Student_59,159,2,Computer Science,63
Student_59,159,2,English,81
Student_59,159,3,Math,56
Student_59,159,3,Physics,99
Student_59,159,3,Chemistry,95
Student_59,159,3,Computer Science,98
Student_59,159,3,English,71
Student_59,159,4,Math,54
Student_59,159,4,Physics,85
Student_59,159,4,Chemistry,86
Student_59,159,4,Computer Science,68
Student_59,159,4,English,62
Student_60,160,1,Math,42
Student_60,160,1,Physics,64
Student_60,160,1,Chemistry,90
Student_60,160,1,Computer Science,75
Student_60,160,1,English,72
Student_60,160,2,Math,77
Student_60,160,2,Physics,90
Student_60,160,2,Chemistry,57
Student_60,160,2,Computer Science,91
Student_60,160,2,English,47
Student_60,160,3,Math,59
Student_60,160,3,Physics,76
Student_60,160,3,Chemistry,89
Student_60,160,3,Computer Science,78
Student_60,160,3,English,76
Student_60,160,4,Math,68
Student_60,160,4,Physics,63
Student_60,160,4,Chemistry,46
Student_60,160,4,Computer Science,93
Student_60,160,4,English,95
